 AU01_r  AU02_r  AU04_r  AU05_r  AU06_r  AU07_r  AU09_r  AU10_r  AU12_r  AU14_r  AU15_r  AU17_r  AU20_r  AU23_r  AU25_r  AU26_r  AU45_r  AU01_c  AU02_c  AU04_c  AU05_c  AU06_c  AU07_c  AU09_c  AU10_c  AU12_c  AU14_c  AU15_c  AU17_c  AU20_c  AU23_c  AU25_c  AU26_c  AU28_c  AU45_c
 0.2101  0.01635  0  0  0.1188  0.4827  0.09784  0  2.232  1.784  0  0.2117  0.1268  0  0.2673  0  0  0  0  0  1  0  0  0  0  1  1  0  0  0  1  1  0  0  0
 0.1787  0  0  0  0.1912  0.4775  0.1293  0  2.251  1.72  0  0.1956  0.08886  0  0.1959  0  0  0  0  0  1  1  0  0  0  1  1  0  0  0  1  1  0  0  0
 0.2094  0  0  0  0.2241  0.4138  0.1237  0  2.279  1.767  0  0.1145  0.1132  0  0.2092  0  0  0  0  0  0  1  0  0  0  1  1  0  0  0  1  1  0  0  0
 0.243  0  0  0  0.2425  0.3298  0.2007  0  2.307  1.798  0  0.1025  0.09923  0  0.2796  0  0  0  0  0  0  1  0  0  0  1  1  0  0  0  1  1  0  0  0
 0.2776  0.006615  0  0  0.2339  0.3409  0.1493  0  2.328  1.792  0  0.06844  0.07134  0  0.3296  0  0  0  0  0  1  1  0  0  0  1  1  0  0  0  1  1  0  0  0
 0.3167  0.06156  0  0  0.2131  0.3574  0.1115  0  2.291  1.769  0  0.08108  0.01898  0  0.3445  0  0  0  0  0  1  1  0  0  0  1  1  0  0  0  1  1  0  0  0
 0.2919  0.1265  0  0  0.2024  0.4905  0.02915  0  2.28  1.754  0  0.04346  0.002347  0  0.3363  0  0  0  0  0  1  0  0  0  0  1  1  0  0  0  1  1  0  0  0
 0.2741  0.1199  0  0  0.1841  0.4155  0.05076  0  2.284  1.813  0  0.03861  0.002347  0  0.4255  0  0  0  0  0  1  0  0  0  0  1  1  0  0  0  1  1  0  0  0
 0.2377  0.07146  0  0  0.1723  0.4116  0.05272  0  2.298  1.913  0  0.02597  0.02  0  0.5186  0  0  0  0  0  1  0  0  0  0  1  1  0  0  0  1  1  0  0  0
 0.2345  0.008188  0  0  0.1413  0.3158  0.04264  0  2.268  1.92  0  0.07916  0.02413  0  0.5155  0  0  0  0  0  1  0  0  0  0  1  1  0  0  0  1  1  0  0  0
 0.1974  0.008188  0  0  0.1565  0.2946  0.03683  0  2.248  1.934  0  0.05318  0.02413  0.002534  0.3574  0  0  0  0  0  1  0  0  0  0  1  1  0  0  0  1  1  0  0  0
 0.1942  0.04985  0  0  0.1408  0.2004  0.0695  0  2.191  1.815  0  0.06923  0.00648  0.002534  0.1788  0  0  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.2362  0.09857  0  0  0.09951  0.05675  0.1352  0  2.14  1.783  0  0.01605  0  0.002534  0.1091  0  0  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.3114  0.1219  0  0  0.02747  0.01404  0.1571  0  2.087  1.681  0  0.01605  0  0  0.1221  0  0  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.3229  0.07374  0  0  0  0  0.1327  0  2.09  1.695  0  0  0  0  0.2445  0  0  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.2991  0.04706  0  0  0  0  0.1044  0  2.049  1.719  0  0  0  0  0.2735  0  0  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.2549  0.06721  0  0  0  0  0.07514  0  1.948  1.743  0  0  0  0  0.3738  0  0  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.2782  0.1533  0  0.03769  0  0  0.0747  0  1.794  1.795  0  0.1147  0  0  0.3761  0.03779  0  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.307  0.2206  0  0.08624  0  0  0.0458  0  1.564  1.849  0  0.263  0.01599  0  0.3486  0.08255  0  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.4021  0.2059  0  0.1399  0  0  0.03732  0  1.289  1.823  0  0.4018  0.01599  0  0.1855  0.08255  0  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.41  0.1198  0  0.1401  0  0  0.008486  0  1.027  1.774  0  0.4135  0.05933  0  0.08188  0.04475  0  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.3753  0.02875  0  0.186  0  0  0  0  0.8154  1.604  0  0.3225  0.1174  0.01931  0.09819  0.05053  0  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.346  0.03151  0  0.183  0  0  0  0  0.6824  1.515  0  0.2576  0.1174  0.0485  0.09819  0.05053  0  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.3132  0.03151  0  0.2576  0  0  0  0  0.5864  1.382  0  0.1941  0.07409  0.06907  0.07718  0.05053  0  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.284  0.03151  0  0.1631  0  0  0  0  0.5317  1.346  0  0.1368  0  0.05394  0.03604  0  0  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.2722  0.005684  0  0.1794  0  0  0  0  0.4911  1.339  0  0.1037  0  0.03229  0.04232  0  0  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.2424  0.005684  0  0.1601  0  0  0  0  0.4654  1.326  0  0.04087  0  0.01172  0.1243  0.03186  0  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.3125  0.005684  0  0.3414  0  0  0  0  0.4349  1.245  0  0.1636  0  0.01392  0.1111  0.0568  0  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.3239  0.01823  0  0.3682  0  0  0  0  0.3969  1.178  0  0.2003  0  0.01059  0.1302  0.06679  0  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.3786  0.01823  0  0.3775  0  0  0  0  0.3572  1.088  0  0.2003  0  0.01059  0.1125  0.05123  0  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.4038  0.06882  0.01994  0.357  0  0  0  0  0.3662  1.091  0  0.1046  0  0.004217  0.1337  0.02629  0.06381  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.5345  0.2357  0.06481  0.2633  0  0.1413  0.03278  0  0.4314  1.195  0  0.02707  0  0  0.1084  0.0163  0.7055  0  0  0  1  0  0  0  0  0  1  0  0  0  1  0  0  0  0
 0.4979  0.2931  0.09786  0.1609  0  0.1496  0.07158  0  0.4718  1.245  0.002389  0.03422  0  0  0.04406  0.05514  1.221  0  0  0  0  0  0  0  0  0  1  0  0  0  1  0  0  0  1
 0.4362  0.2425  0.07792  0  0  0.1496  0.07158  0  0.4633  1.215  0.002389  0.04914  0  0  0  0.07823  1.508  0  0  0  0  0  0  0  0  0  1  0  0  0  1  0  0  0  1
 0.2766  0.05739  0.06379  0  0  0.00822  0.0388  0  0.4188  1.136  0.002389  0.1341  0  0  0  0.08787  1.112  0  1  0  0  0  0  0  0  0  1  0  0  0  1  0  0  0  1
 0.3095  0.04465  0.1088  0  0  0  0  0  0.3666  1.154  0  0.2777  0  0  0  0.03273  0.7864  0  0  0  0  0  0  0  0  0  1  0  0  0  1  0  0  0  1
 0.3388  0.06846  0.1386  0  0  0  0.01049  0  0.3839  1.211  0  0.3439  0  0  0  0.009636  0.5549  0  0  0  0  0  0  0  0  0  1  0  0  0  1  0  0  0  1
 0.3975  0.08559  0.1144  0  0  0  0.04005  0  0.3717  1.2  0  0.4084  0  0  0.02589  0  0.3599  0  0  0  0  0  0  0  0  0  1  0  0  0  1  0  0  0  1
 0.4094  0.04094  0.0436  0  0  0  0.04005  0  0.4278  1.223  0  0.359  0  0  0.02589  0  0.2335  0  0  0  1  0  0  0  0  0  1  0  0  0  1  0  0  0  0
 0.4244  0.01713  0.01382  0  0  0.00441  0.02956  0  0.4213  1.18  0  0.335  0  0  0.02589  0.07139  0.1592  0  0  0  1  0  0  0  0  0  1  0  0  0  1  0  0  0  0
 0.3456  0  0.007324  0  0  0.00441  0  0  0.4449  1.186  0  0.3243  0  0  0.02846  0.1062  0.146  0  0  0  1  0  0  0  0  0  1  0  0  0  1  0  0  0  0
 0.3141  0  0  0  0  0.00441  0  0  0.3952  1.179  0  0.2283  0  0  0.02846  0.2163  0.09294  0  0  0  1  0  0  0  0  0  1  0  0  0  1  0  0  0  0
 0.3288  0  0  0  0  0  0  0  0.359  1.179  0  0.1441  0  0  0.0884  0.349  0.0479  0  0  0  1  0  0  0  0  0  1  0  0  0  1  0  0  0  0
 0.4003  0  0  0.05001  0  0  0  0  0.3477  1.177  0  0.01381  0  0  0.08221  0.445  0.01058  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.4352  0  0  0.05001  0  0.01094  0  0  0.3941  1.238  0  0.0355  0  0  0.1169  0.4687  0  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.3674  0  0  0.05001  0  0.01094  0  0  0.509  1.382  0  0.05502  0  0  0.09572  0.2978  0.02649  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.2953  0  0  0.01301  0  0.01094  0  0  0.6658  1.538  0  0.09725  0  0.01588  0.1968  0.221  0.04798  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.2711  0  0  0.06171  0  0  0  0  0.8307  1.59  0  0.09556  0  0.05561  0.2098  0.1484  0.07272  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.2638  0.03923  0  0.06171  0  0  0  0  1.025  1.676  0  0.07604  0  0.06929  0.2131  0.1256  0.08162  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.2423  0.03923  0  0.0487  0  0  0  0  1.197  1.774  0  0.0254  0  0.1212  0.09324  0.07175  0.08608  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.1293  0.03923  0  0  0  0.002131  0  0  1.428  1.795  0  0  0.02912  0.1182  0.2125  0.0105  0.06135  0  0  0  1  0  0  0  0  1  1  0  0  0  1  1  0  0  0
 0.0776  0  0  0  0  0.002131  0  0  1.657  1.786  0  0.01459  0.03587  0.1495  0.2323  0  0.02595  0  0  0  1  0  0  0  0  1  1  0  0  0  1  1  0  0  0
 0.03674  0  0  0  0  0.02208  0  0  1.883  1.751  0  0.01459  0.03587  0.1094  0.3552  0.009708  0  0  0  0  1  0  0  0  0  1  1  0  0  0  1  1  0  0  0
 0.09397  0.03395  0  0  0.0111  0.1578  0  0  2.059  1.762  0  0.01459  0.006751  0.07271  0.3057  0.009708  0  0  0  0  1  0  0  0  0  1  1  0  0  0  1  1  0  0  0
 0.07808  0.03395  0  0  0.06026  0.2062  0  0  2.227  1.686  0  0  0  0.02774  0.3888  0.009708  0  0  0  0  0  0  0  0  0  1  1  0  0  0  1  1  0  0  0
 0.07183  0.03395  0  0  0.1827  0.3253  0  0  2.404  1.626  0  0  0  0.01469  0.293  0  0  0  0  0  0  1  0  0  0  1  1  0  0  0  1  1  0  0  0
 0.0146  0.02365  0  0  0.3115  0.2322  0.02739  0  2.528  1.656  0  0  0  0.01499  0.1756  0  0  0  0  0  0  1  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.005193  0.02365  0  0  0.422  0.3335  0.0787  0  2.596  1.641  0  0  0  0.01499  0.04871  0  0  0  0  0  0  1  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.001906  0.02365  0  0  0.4578  0.3133  0.1551  0  2.615  1.658  0  0  0.02637  0.03137  0.01808  0  0  0  0  0  0  1  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.02324  0  0  0  0.5073  0.4565  0.2099  0  2.647  1.654  0  0.01035  0.02637  0.06473  0.06818  0  0  0  0  0  0  1  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.02134  0  0  0  0.5378  0.4169  0.2751  0  2.647  1.715  0  0.01035  0.02637  0.07764  0.1064  0  0  0  0  0  0  1  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.02134  0  0  0  0.5888  0.4516  0.3077  0  2.651  1.725  0  0.01035  0  0.05123  0.1881  0  0  0  0  0  0  1  0  0  0  1  1  0  0  0  1  0  0  0  0
 0  0  0  0  0.5821  0.3516  0.3522  0  2.639  1.631  0  0  0.02253  0.01757  0.2772  0  0  0  0  0  0  1  0  0  0  1  1  0  0  0  1  0  0  0  0
 0  0  0  0  0.5635  0.3483  0.3026  0  2.654  1.556  0  0  0.05518  0.004659  0.3638  0  0  0  0  0  0  1  0  0  0  1  1  0  0  0  1  0  0  0  0
 0  0  0  0  0.5479  0.2668  0.2561  0  2.673  1.487  0  0  0.05518  0.01055  0.4517  0  0  0  0  0  0  1  0  0  0  1  1  0  0  0  1  0  0  0  0
 0  0.01317  0  0  0.5657  0.3875  0.1916  0  2.717  1.505  0  0  0.03715  0.05515  0.3806  0  0  0  0  0  0  1  0  0  0  1  1  0  0  0  1  1  0  0  0
 0  0.01317  0  0  0.6037  0.4097  0.2391  0  2.772  1.58  0  0  0.006287  0.0769  0.3169  0  0.00617  0  0  0  0  1  0  0  0  1  1  0  0  0  1  1  0  0  0
 0  0.02666  0  0  0.6288  0.4844  0.3008  0  2.789  1.649  0  0  0.04825  0.079  0.3265  0  0.01868  0  0  0  0  1  0  0  0  1  1  0  0  0  1  0  0  0  0
 0  0.0135  0  0  0.62  0.4502  0.3434  0  2.792  1.74  0  0  0.05872  0.0344  0.3711  0  0.0691  0  0  0  0  1  0  0  0  1  1  0  0  0  1  0  0  0  0
 0  0.0135  0  0  0.6176  0.5966  0.3116  0  2.756  1.772  0  0  0.0584  0.01265  0.3961  0  0.1237  0  0  0  0  1  0  0  0  1  1  0  0  0  1  0  0  0  0
 0  0  0  0  0.6394  0.8038  0.295  0  2.718  1.744  0  0  0.02144  0  0.3312  0  0.1311  0  0  0  0  1  0  0  0  1  1  0  0  0  1  0  0  0  0
 0  0  0  0  0.6056  0.8964  0.2171  0  2.586  1.712  0  0.02436  0.04226  0  0.3327  0  0.08066  0  0  0  0  1  0  0  0  1  1  0  0  0  1  0  0  0  0
 0  0  0  0  0.3983  0.7074  0.2043  0  2.283  1.614  0  0.03069  0.04079  0  0.2878  0  0.01988  0  0  0  0  1  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.0493  0  0  0  0.1578  0.3535  0.1145  0  1.68  1.529  0  0.03069  0.03578  0  0.1829  0.01553  0  0  0  0  0  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.07346  0  0  0  0  0.08643  0.09077  0  1.085  1.339  0  0.1024  0  0  0.07538  0.05382  0  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.07346  0  0  0  0  0  0.03391  0  0.6449  1.268  0  0.2195  0  0.01826  0.01599  0.1569  0  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.02415  0  0  0.01706  0  0  0.016  0  0.5509  1.245  0  0.2911  0  0.01826  0.04701  0.2142  0  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0  0  0  0.01706  0  0  0.01301  0  0.5849  1.264  0  0.2841  0  0.01826  0.1641  0.233  0  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0  0  0  0.01706  0  0  0  0  0.6285  1.29  0  0.2086  0  0.003646  0.2785  0.1452  0  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0  0  0  0  0  0  0  0  0.6758  1.306  0  0.137  0  0.01553  0.3221  0.07232  0  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0  0  0  0  0  0  0  0  0.6713  1.334  0  0.07949  0  0.01553  0.2891  0.01575  0  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0  0  0  0  0  0  0.002331  0  0.6564  1.357  0  0.106  0  0.01188  0.2396  0.08139  0  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0  0  0  0  0  0  0.002331  0  0.636  1.375  0  0.1697  0  0.001194  0.2177  0.08139  0  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.009265  0.01514  0  0.09036  0  0  0.005224  0  0.6113  1.427  0  0.2202  0  0.01908  0.166  0.1977  0  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.03011  0.01514  0  0.26  0  0  0.002893  0  0.6681  1.407  0  0.2351  0  0.01908  0.1437  0.1828  0.04351  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.3196  0.1203  0  0.3801  0  0  0.002893  0  0.7461  1.388  0  0.1739  0  0.01789  0.08213  0.1828  0.919  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.3782  0.1977  0.01406  0.2897  0  0  0.01594  0  0.8312  1.319  0  0.1621  0  0  0.04316  0.06596  1.586  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  1
 0.5012  0.3219  0.07218  0.1201  0  0  0.09769  0  0.8253  1.288  0  0.07279  0  0  0.0005042  0  1.918  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  1
 0.2756  0.2372  0.07218  0  0  0  0.1235  0  0.7565  1.26  0  0.07502  0  0  0  0  1.336  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  1
 0.2887  0.1446  0.05813  0  0  0  0.1566  0  0.6703  1.284  0  0.006155  0  0  0.001431  0  0.8999  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  1
 0.1945  0.02044  0  0  0  0  0.1358  0  0.5966  1.277  0  0.02951  0  0  0.05385  0.2028  0.716  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  1
 0.1584  0  0  0  0  0  0.2055  0  0.4514  1.221  0  0.2245  0  0  0.05385  0.4235  0.5639  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  1
 0.1363  0  0.03308  0  0  0.036  0.1909  0  0.2484  1.135  0.1006  0.4397  0  0  0.05242  0.5958  0.4657  0  0  0  1  0  0  0  0  0  1  0  0  0  1  0  0  0  1
 0.08671  0  0.06633  0  0  0.036  0.1527  0  0.08062  0.9769  0.4009  0.7363  0  0  0  0.7266  0.3489  0  0  0  1  0  0  0  0  0  1  1  1  0  1  0  0  0  1
 0.05886  0  0.06633  0  0  0.09044  0.05721  0  0  0.7507  0.8983  0.9174  0  0.005059  0  0.6254  0.2626  0  0  0  1  0  0  0  0  0  1  1  1  0  1  0  0  0  1
 0.01586  0  0.03325  0  0  0.05963  0.02273  0  0  0.5098  1.397  1.247  0  0.005059  0  0.573  0.1299  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  0  0  1
 0.01586  0  0  0  0  0.08541  0  0  0  0.3291  1.771  1.516  0.2514  0.02067  0.02561  0.3545  0.05492  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  0  0  1
 0.01683  0  0.01628  0  0  0.03097  0  0  0  0.2914  1.964  1.756  0.5284  0.08153  0.07838  0.5455  0  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  0  0  0
 0.0009636  0  0.01628  0  0  0.02578  0  0  0  0.1841  2.051  1.737  0.7742  0.119  0.07838  0.6292  0.003618  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  0  0  0
 0.0009636  0  0.01628  0  0  0  0  0  0  0.1105  2.087  1.68  0.8809  0.1909  0.05277  0.6675  0.003618  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  0  0  0
 0  0  0  0  0  0.0008035  0  0  0  0.05682  2.114  1.643  0.8758  0.1579  0  0.5432  0.03837  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  0  0  0
 0  0  0  0  0  0.0008035  0  0  0  0.09403  2.123  1.657  0.9728  0.1825  0.01836  0.668  0.04621  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  0  0  0
 0  0  0  0  0  0.002054  0  0  0  0.1324  2.149  1.652  0.8898  0.1283  0.01836  0.8794  0.0997  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  0  0  1
 0  0  0.007739  0  0  0.105  0  0  0  0.1868  2.086  1.699  0.9498  0.1018  0.01836  0.9912  0.1386  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  0  0  1
 0  0  0.007739  0  0  0.1866  0  0  0  0.2897  2.086  1.742  0.9069  0.06483  0  0.9539  0.187  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  0  0  1
 0  0  0.007739  0  0  0.2558  0  0  0  0.3852  2.101  1.837  1.007  0.03622  0  0.7737  0.1939  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  0  0  1
 0  0  0  0  0  0.2474  0  0  0  0.3929  2.166  1.867  1.087  0.04012  0  0.6991  0.1739  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  0  0  1
 0  0  0.01024  0.005003  0  0.1767  0  0  0  0.3679  2.269  1.91  1.078  0.06623  0  0.6632  0.1255  0  0  0  1  0  0  0  0  0  0  1  1  1  1  0  0  0  1
 0  0  0.01024  0.005003  0  0.1063  0  0  0  0.3605  2.332  1.877  1.039  0.08964  0.04237  0.7144  0.06501  0  0  0  1  0  0  0  0  0  0  1  1  1  1  0  0  0  1
 0  0  0.01024  0.005003  0  0.01094  0  0  0  0.4173  2.436  1.847  1.001  0.09858  0.1046  0.7089  0.01142  0  0  0  1  0  0  0  0  0  0  1  1  1  1  0  0  0  0
 0  0  0  0  0  0  0  0  0  0.389  2.22  1.788  0.8846  0.04744  0.2002  0.7224  0  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  0  0  0
 0  0  0  0  0  0  0  0  0  0.3502  2.036  1.786  0.7102  0.01937  0.2596  0.7074  0  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  0  0  0
 0  0  0  0  0  0  0  0  0  0.3081  1.823  1.615  0.5083  0  0.3072  0.7943  0  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  0  0  0
 0  0  0  0  0  0  0  0  0  0.2213  1.87  1.516  0.4956  0.001023  0.3629  0.8076  0  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  0  0  0
 0  0  0  0  0  0  0  0  0  0.2642  1.826  1.517  0.4948  0.001023  0.4721  0.8564  0  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  0  0  0
 0  0  0  0  0  0  0  0  0  0.2521  1.811  1.736  0.447  0.004419  0.4632  0.7792  0.01578  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  0  0  1
 0  0  0  0  0  0  0  0  0  0.451  1.725  1.745  0.3692  0.003396  0.3417  0.7906  0.06469  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  0  0  1
 0  0  0  0  0  0  0  0  0  0.4994  1.569  1.604  0.2083  0.003396  0.1458  0.8727  0.08032  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  1  0  1
 0  0  0  0  0  0  0.01366  0  0  0.4897  1.333  1.327  0.08472  0  0.08914  1.079  0.07986  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  1  0  1
 0  0  0  0  0  0  0.01366  0  0  0.4707  1.022  1.337  0  0.01302  0.1203  1.348  0.0771  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  1  0  1
 0  0  0  0  0  0  0.01366  0  0  0.2906  0.8603  1.196  0  0.01302  0.1639  1.493  0.1085  0  0  0  0  0  0  0  0  0  0  1  1  0  1  0  1  0  1
 0  0  0  0  0  0  0  0  0  0.18  0.6368  0.9771  0  0.01776  0.2035  1.527  0.1651  0  0  0  0  0  0  0  0  0  0  1  1  0  1  0  1  0  1
 0  0  0  0  0  0  0  0  0  0  0.4429  0.6956  0  0.004747  0.3068  1.248  0.2407  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  1  0  1
